"id","covnts","giftaid","giftinv","seinc_num","tei","tii","ti","taxpayer","year","reg","hhid","price","nkids","jbstathoh","us","ustot","usa","usb","usc","usd","use","usg","ush","usi","usj","covnts_bl","giftaid_bl","giftinv_bl","seinc_num_bl","tei_bl","tii_bl","ti_bl","taxpayer_bl","year_bl","reg_bl"
2214059,10,250,10,0,6060,0,6060,1,"2007-2008",2,181,153000,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,0,7740,30,7750,1,"2006-2007",7
7249574,0,268,0,0,99400,0,99400,2,"2007-2008",8,4003,227000,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,0,68390,31500,99880,1,"2006-2007",3
3824866,10,10,0,1,970,0,970,2,"2007-2008",13,365,240000,1,"FT student","no","not applicable","no","no","no","no","no","no","no","no","no",10,10,0,1,35420,10,35410,1,"2006-2007",5
3778515,0,0,30,1,7940,0,7940,1,"2007-2008",8,3253,103995,0,"in paid employ","yes","<£200","no","yes","no","no","no","no","no","no","no",10,10,10,0,5140,410,5550,2,"2006-2007",3
4468259,0,0,10,0,10180,790,10970,2,"2007-2008",10,3253,103995,0,"in paid employ","yes","<£200","no","yes","no","no","no","no","no","no","no",0,0,0,0,14250,7300,21550,1,"2006-2007",3
8570666,0,0,0,0,51400,10,51400,1,"2007-2008",3,66,95000,3,"in paid employ","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,0,220,1,5070,10,5060,1,"2006-2007",9
9494231,0,0,10,1,630,19210,19840,2,"2007-2008",13,3207,900000,0,"long-term sick/disab","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,0,0,1,17710,0,17700,1,"2006-2007",9
2367313,10,0,0,1,50200,20,50220,1,"2007-2008",1,3096,350000,4,"in paid employ","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,0,0,1,24000,70,24070,1,"2006-2007",11
5520284,0,10,0,0,5590,50,5640,1,"2007-2008",3,3267,340000,0,"retired","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",10,0,0,0,13510,30,13530,1,"2006-2007",11
3792732,20,0,0,0,10800,320,11110,1,"2007-2008",7,2494,112000,3,"something else","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,0,0,0,24210,80,24280,1,"2006-2007",10
730919,0,0,0,0,31760,530,32290,1,"2007-2008",7,2465,193000,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",10,250,0,0,20100,10,20110,1,"2006-2007",13
440,970,0,10,0,8390,20,8400,2,"2007-2008",12,344,137000,1,"in paid employ","don't know","not applicable","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know",10,0,20,0,29080,30,29110,1,"2006-2007",7
9841313,0,60,100,0,970,0,960,1,"2007-2008",13,1020,194950,0,"something else","yes","£200-499","no","yes","no","no","no","no","no","no","no",0,0,0,0,4290,0,4280,2,"2006-2007",13
6039823,10,0,0,0,16200,0,16200,2,"2007-2008",5,1631,90500,2,"in paid employ","yes","<£200","no","no","no","yes","no","no","yes","no","no",0,20,0,0,380,0,380,2,"2006-2007",8
2310205,0,1988,20,0,145700,150,145850,1,"2007-2008",3,1995,120000,1,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",20,30,0,0,35610,70,35670,1,"2006-2007",6
4554760,0,10,0,1,29700,330,30030,1,"2007-2008",13,1859,173000,1,"self employed","yes","£200-499","no","no","no","no","no","no","yes","no","no",0,20,60,0,25680,72150,97830,1,"2006-2007",7
5016349,0,0,0,0,12480,50,12520,1,"2007-2008",10,3949,225000,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,1,54280,100,54370,1,"2006-2007",1
4506696,60,0,20,0,4370,0,4360,2,"2007-2008",8,1969,154000,1,"in paid employ","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,0,10,1,7730,40,7770,2,"2006-2007",6
1048642,70,0,0,0,2530,10,2520,2,"2007-2008",12,4167,89500,1,"long-term sick/disab","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,0,76800,50,76850,2,"2006-2007",3
9658245,0,0,90,0,19860,4570,24420,1,"2007-2008",1,3926,134950,2,"in paid employ","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,0,0,0,19100,280,19370,1,"2006-2007",12
8789610,0,0,0,0,12180,480,12660,1,"2007-2008",12,522,249950,1,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,1,16300,10,16300,1,"2006-2007",5
8072555,0,918,0,0,127460,2100,129560,1,"2007-2008",6,4156,96500,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",20,0,0,1,26910,140,27040,2,"2006-2007",1
5167022,90,20,0,0,5210,33300,38500,1,"2007-2008",1,869,420000,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",0,30,0,0,40530,50,40580,1,"2006-2007",9
1616999,0,0,10,0,13120,20,13120,1,"2007-2008",9,3410,86500,0,"in paid employ","yes","£500-999","no","no","yes","no","no","no","no","no","no",0,0,20,0,9600,33300,42900,1,"2006-2007",1
8511343,0,0,100,1,630,0,630,2,"2007-2008",7,2504,108000,2,"in paid employ","yes","£10,000-14,499","no","no","yes","no","no","no","yes","no","no",80,0,0,0,28900,0,28900,1,"2006-2007",12
2285942,0,10,0,1,11400,128000,139400,1,"2007-2008",9,4233,158000,2,"in paid employ","yes","£500-999","no","no","yes","no","no","no","no","no","yes",0,0,0,0,40700,110,40810,1,"2006-2007",5
7467772,80,0,20,0,2890,290,3170,2,"2007-2008",7,4233,158000,2,"in paid employ","yes","£500-999","no","no","yes","no","no","no","no","no","yes",10,10,10,0,11540,20,11550,2,"2006-2007",3
1522023,0,288,10,0,50310,50,50340,1,"2007-2008",9,2747,399950,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,10,30,1,12820,1370,14190,1,"2006-2007",6
6147295,0,10,0,1,6000,31110,37100,1,"2007-2008",8,2747,399950,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",10,0,10,1,10500,220,10720,1,"2006-2007",11
7387364,0,0,0,1,2260,0,2260,2,"2007-2008",8,216,160000,3,"in paid employ","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,50,0,0,48310,3350,51650,1,"2006-2007",1
4594852,1400,0,160,0,33950,40,33980,2,"2007-2008",13,866,170000,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,0,45040,190,45230,1,"2006-2007",10
9467465,40,0,40,0,17760,50,17790,1,"2007-2008",7,3377,185000,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",10,0,0,0,17310,10,17310,1,"2006-2007",11
9020865,0,0,0,0,31700,410,32110,1,"2007-2008",5,3099,133000,0,"in paid employ","yes","£8,500-8,999","no","yes","yes","no","no","no","no","no","no",0,0,0,1,18710,0,18700,1,"2006-2007",6
4598543,0,0,0,0,350,0,350,2,"2007-2008",3,2429,100000,1,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,0,6770,10,6770,2,"2006-2007",9
3914396,0,0,0,1,12330,20,12350,1,"2007-2008",5,2429,100000,1,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",0,10,0,0,25050,290,25340,1,"2006-2007",5
8330247,30,0,0,0,5650,60,5700,1,"2007-2008",2,3524,241000,3,"in paid employ","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",20,70,0,0,4420,5580,9990,1,"2006-2007",12
6294623,0,0,0,0,5510,9730,15230,1,"2007-2008",3,1176,249950,4,"unemployed","yes","£500-999","no","no","no","no","no","yes","no","no","no",0,30,0,0,8900,960,9860,1,"2006-2007",9
8882179,0,0,0,0,15860,440,16280,2,"2007-2008",12,285,185000,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",0,10,10,0,17400,40,17430,1,"2006-2007",6
3604350,0,0,30,0,7130,40,7160,1,"2007-2008",1,2975,226500,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,70,1,39480,0,39480,1,"2006-2007",2
8501302,0,258,0,0,69790,30,69830,2,"2007-2008",13,2720,182000,2,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,50,0,14310,420,14710,1,"2006-2007",10
1344412,0,10,0,0,17200,50,17240,1,"2007-2008",6,4081,350000,0,"something else","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,10,1,15310,0,15310,2,"2006-2007",3
6062860,10,60,40,0,13510,10,13520,1,"2007-2008",7,1353,128000,0,"in paid employ","yes","£2,000-2,499","yes","no","yes","no","no","no","yes","no","no",0,0,0,1,18580,0,18570,1,"2006-2007",2
2551904,30,318,10,0,53710,50,53750,1,"2007-2008",4,1050,171000,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",20,0,0,0,30510,10,30510,1,"2006-2007",1
6741673,0,30,20,1,11010,0,11000,1,"2007-2008",1,2798,120500,2,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,0,6640,0,6640,1,"2006-2007",13
4973626,10,10,20,0,15070,20,15090,2,"2007-2008",10,2798,120500,2,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",70,0,40,0,6410,0,6410,2,"2006-2007",2
3540203,10,20,0,0,7930,1770,9690,1,"2007-2008",6,1306,377000,0,"FT student","no","not applicable","no","no","no","no","no","no","no","no","no",40,20,10,1,22650,40,22680,1,"2006-2007",4
2916689,0,0,0,1,20830,20,20850,1,"2007-2008",5,1306,377000,0,"FT student","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,1,47700,470,48170,2,"2006-2007",5
335773,0,0,10,0,20800,0,20800,1,"2007-2008",1,3405,249500,0,"unemployed","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,10,0,0,43400,50,43460,1,"2006-2007",12
3250481,10,0,0,1,16390,40,16420,1,"2007-2008",9,3491,98000,0,"retired","yes","<£200","yes","no","no","no","no","no","no","no","no",10,0,0,0,12370,50,12410,2,"2006-2007",2
3232113,10,0,0,0,4550,8270,12800,1,"2007-2008",11,3813,120000,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",10,0,0,0,41400,120,41520,1,"2006-2007",9
5386738,0,0,0,0,5940,0,5930,2,"2007-2008",12,162,209500,1,"in paid employ","yes","£9,500-9,999","no","yes","yes","no","no","no","yes","no","no",10,0,0,1,7560,130,7690,1,"2006-2007",4
9988562,0,10,0,1,7540,10,7540,1,"2007-2008",4,3218,152500,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",10,20,0,0,46860,570,47430,1,"2006-2007",13
9755051,0,20,10,0,4970,0,4970,1,"2007-2008",11,887,325000,0,"long-term sick/disab","don't know","not applicable","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know",0,130,30,1,89320,610,89930,1,"2006-2007",5
8516256,10,0,0,1,11800,30,11820,1,"2007-2008",3,4203,174000,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",10,0,20,1,40400,470,40870,2,"2006-2007",1
7076337,0,0,10,0,2280,0,2280,2,"2007-2008",10,4414,135450,0,"unemployed","no","not applicable","no","no","no","no","no","no","no","no","no",40,0,0,0,10200,0,10200,2,"2006-2007",6
3048862,10,20,0,0,22630,60,22690,1,"2007-2008",13,3442,120000,3,"in paid employ","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",60,0,0,0,1040,15510,16540,1,"2006-2007",12
9138447,0,40,10,0,46530,50,46570,2,"2007-2008",8,3442,120000,3,"in paid employ","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,10,10,0,22100,60,22160,1,"2006-2007",2
3931334,0,110,20,0,5780,200,5970,2,"2007-2008",3,134,295500,0,"long-term sick/disab","no","not applicable","no","no","no","no","no","no","no","no","no",0,1810,10,1,129900,24110,153990,1,"2006-2007",8
1550111,0,0,0,0,42610,40,42640,1,"2007-2008",11,1142,635000,2,"in paid employ","yes","£3,500-3,999","no","no","yes","no","no","no","yes","no","no",40,0,270,0,22360,320,22670,1,"2006-2007",3
2388000,20,0,0,0,2710,0,2710,2,"2007-2008",11,3989,223000,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,60,0,0,46300,3200,49500,1,"2006-2007",10
5494510,0,0,0,1,28070,20,28090,1,"2007-2008",13,1918,425000,0,"in paid employ","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",10,60,20,1,23260,120,23380,1,"2006-2007",5
7682234,0,0,0,0,24440,560,24980,2,"2007-2008",10,4298,249950,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",10,0,0,0,31800,10,31810,1,"2006-2007",5
9871914,0,0,10,1,11750,10,11750,1,"2007-2008",9,2458,153000,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,20,0,1,10800,20,10820,2,"2006-2007",12
3773791,0,0,0,0,220,10,220,2,"2007-2008",8,1534,216000,2,"self employed","don't know","not applicable","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know",50,0,0,0,5560,20,5580,1,"2006-2007",12
9431304,0,30,0,0,24470,170,24620,2,"2007-2008",10,1285,77000,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,20,50,1,54230,20,54250,1,"2006-2007",10
9608176,0,20,0,0,300,10,300,2,"2007-2008",3,1317,140000,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",20,0,40,0,60140,6110,66230,1,"2006-2007",13
1125839,10,0,0,0,7200,50,7250,1,"2007-2008",9,816,124950,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,0,22100,60,22160,1,"2006-2007",2
4110586,0,0,0,1,10690,20,10690,2,"2007-2008",3,843,279950,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,0,6650,60,6700,1,"2006-2007",1
3591467,10,0,30,1,5230,10,5230,2,"2007-2008",10,3141,143000,0,"retired","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",10,0,0,1,5040,10,5040,2,"2006-2007",7
6015711,0,180,0,0,35220,0,35220,1,"2007-2008",9,3141,143000,0,"retired","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,0,0,0,46910,160,47060,1,"2006-2007",3
5431352,0,60,70,1,20750,10,20750,1,"2007-2008",1,2946,575000,0,"retired","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,40,0,1,46990,290,47270,1,"2006-2007",5
9377858,10,0,0,0,490,0,480,2,"2007-2008",8,2946,575000,0,"retired","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,420,0,0,4980,77100,82070,1,"2006-2007",6
5277055,10,268,30,0,64500,50,64550,1,"2007-2008",5,1932,249000,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,0,129000,0,129000,1,"2006-2007",1
677316,120,20,0,1,1030,9700,10720,1,"2007-2008",8,4109,390000,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,10,10,1,60220,120,60330,1,"2006-2007",12
1446643,0,0,0,0,8090,10940,19030,2,"2007-2008",4,304,103000,0,"in paid employ","yes","£6,000-6,499","no","yes","no","no","no","no","no","no","no",200,0,0,0,52720,100,52810,1,"2006-2007",1
942255,10,40,10,0,219900,10,219900,1,"2007-2008",1,304,103000,0,"in paid employ","yes","£6,000-6,499","no","yes","no","no","no","no","no","no","no",0,50,0,0,12420,50,12450,1,"2006-2007",3
1050154,0,0,0,1,3370,1830,5200,1,"2007-2008",6,1967,407000,0,"something else","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,0,0,0,15110,20,15120,1,"2006-2007",11
8431376,0,0,0,0,9550,100,9650,1,"2007-2008",3,3138,90000,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,0,18740,0,18740,1,"2006-2007",3
2339945,0,0,0,0,17710,30,17730,1,"2007-2008",11,2970,130500,3,"in paid employ","yes","£2,500-2,999","no","yes","no","yes","no","no","yes","no","no",0,0,10,0,12310,40,12340,1,"2006-2007",5
4201917,10,0,0,0,8760,34520,43280,1,"2007-2008",7,3832,165000,0,"in paid employ","yes","£3,000-3,499","no","no","yes","no","no","no","yes","no","no",10,0,0,0,29210,2880,32080,2,"2006-2007",7
3363536,0,0,0,0,11100,50,11150,2,"2007-2008",12,1879,249000,0,"in paid employ","yes","£2,000-2,499","no","no","no","no","no","no","yes","no","yes",0,0,0,0,27410,0,27400,1,"2006-2007",1
2337486,0,10,0,0,36010,30,36030,1,"2007-2008",5,248,249500,0,"self employed","yes","£3,000-3,499","no","yes","yes","yes","no","no","no","no","no",20,0,0,0,10550,10,10540,1,"2006-2007",4
9478685,10,0,0,1,13330,150,13470,1,"2007-2008",11,248,249500,0,"self employed","yes","£3,000-3,499","no","yes","yes","yes","no","no","no","no","no",0,0,0,0,36600,30,36630,1,"2006-2007",6
1568790,0,0,40,0,13700,110,13800,1,"2007-2008",3,3649,250000,0,"in paid employ","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,0,30,0,57980,90,58070,2,"2006-2007",7
2607443,10,0,10,0,22600,70,22660,1,"2007-2008",6,2363,225000,0,"unemployed","yes","£2,500-2,999","no","yes","no","yes","yes","no","no","no","no",0,0,0,0,35500,840,36340,1,"2006-2007",3
2489331,0,0,0,0,14680,10350,25030,1,"2007-2008",8,2351,340000,0,"in paid employ","yes","£500-999","no","no","yes","no","no","no","no","no","no",0,0,10,1,32570,60,32620,2,"2006-2007",10
3585884,0,0,0,0,21620,50,21670,1,"2007-2008",6,4129,197000,0,"retired","yes","£2,500-2,999","yes","no","no","no","no","no","no","no","no",50,10,0,0,17300,530,17820,1,"2006-2007",12
8278497,0,0,40,0,28990,2610,31590,1,"2007-2008",1,970,123000,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,1,9220,30,9230,1,"2006-2007",13
9588100,0,10,0,0,15200,20,15220,1,"2007-2008",13,2996,330000,0,"retired","yes","£500-999","no","yes","no","no","no","no","no","no","no",0,0,0,0,7400,5410,12810,1,"2006-2007",5
4349647,0,0,0,1,9920,3400,13320,1,"2007-2008",9,325,410000,0,"retired","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5990960,0,0,0,0,16560,810,17370,1,"2007-2008",10,3571,77000,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,0,67700,70,67760,2,"2006-2007",10
8801953,40,258,10,0,81400,370,81770,1,"2007-2008",3,1700,246500,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,0,112140,10,112140,1,"2006-2007",5
